Flow ID,Name,Description,Test Steps,Flow Priority,Status
1,Explore ETF Education and Sign Up for Newsletter,"Navigate to ETF options, read educational content, and sign up for a newsletter with personal details.","Step 1: Navigate to *
Step 2: Click on link etfOptions (ETFsLookAtOurMixOf) -> Navigate to page 'investment etfs#*/*/*'
Step 3: Hover over div object
Step 4: Click on button read more -> Navigate to page 'investor education what is an etf#*/*/*'
Step 5: Hover over div object
Step 6: Click on link investor education -> Navigate to page 'educational content#*/*'
Step 7: Click on link six tips to make the most of your rrsp -> Navigate to page 'insights articles#*/*/*/*'
Step 8: Click on link rrsp 101 chinese version
Step 9: Click on input email
Step 10: Enter input value in input email
Step 11: Click on user role radio
Step 12: Click on consent checkbox -> Navigate to page ''
Step 13: Take full page screenshot as checkpoint
",High,NEW
12,Verify Product Listing and Language Options,Navigate to the product listing and verify the language options available for users.,"Step 1: Navigate to */products/*/*
Step 2: Click on div HighchartsToolbar
Step 3: Click on div StockToolsWrapper
Step 4: Click on link language
Step 5: Take full page screenshot as checkpoint
",High,NEW
28,Search Fund Information and Verify Series Options,Search for specific funds and verify series options available for investment.,"Step 1: Navigate to */*
Step 2: Click on textbox search input
Step 3: Hover over tr object
Step 4: Enter input value in textbox search input
Step 5: Click on link fidelity canadian asset allocation fund -> Navigate to page 'product listing#*/products/*/*'
Step 6: Click on combobox series b
Step 7: Click on option series b -> Navigate to page 'fund information#*/*'
Step 8: Hover over tr object
Step 9: Click on link B -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",High,NEW
26,Manage Personal Watchlist Options,Navigate through personal watchlist options and verify changes made.,"Step 1: Navigate to */*
Step 2: Click on hideLegalButton
Step 3: Click on button watchlistOptions (Performance)
Step 4: Click on button watchlistOptions (Price) -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
24,Check Fund Performance Ratings,Navigate through performance ratings and verify details about specific funds.,"Step 1: Navigate to */*
Step 2: Click on fundsDropdown
Step 3: Click on link performanceRatings (Category)
Step 4: Click on categoryDropdown
Step 5: Click on link performanceRatings (Funds)
Step 6: Click on viewFundButton -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High,NEW
23,Search for Partnering Fund Codes,Search for specific partnering fund codes and verify product information.,"Step 1: Navigate to */*/*
Step 2: Click on textbox search input
Step 3: Hover over tr PartneringFundcodes
Step 4: Enter input value in textbox search input
Step 5: Click on link fund american equity -> Navigate to page 'product page#*/products/*/*'
Step 6: Click on priceTab -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High,NEW
20,Contact Us and Verify Home Page Navigation,Navigate through contact options and verify the home page after exploring resources.,"Step 1: Navigate to */*/*/*
Step 2: Click on link about us -> Navigate to page 'informational page#*/aboutus'
Step 3: Click on link contact us -> Navigate to page 'contact page#*/contact'
Step 4: Click on button send email
Step 5: Click on link careers
Step 6: Click on link media centre -> Navigate to page 'media resources#*/*'
Step 7: Click on span object -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",High,NEW
17,Explore ETF Options and Educational Resources,Navigate through ETF options and engage with educational resources to enhance investment understanding.,"Step 1: Navigate to */*/*
Step 2: Click on link fd-megamenu--desktop  subject -> Navigate to page 'generic page#*/priceandperformance'
Step 3: Click on link insights -> Navigate to page 'educational content#*/*'
Step 4: Click on link about us -> Navigate to page 'informational page#*/aboutus'
Step 5: Click on link proxy voting -> Navigate to page 'generic proxy#*/proxy'
Step 6: Take full page screenshot as checkpoint
",High,NEW
2,Beginner Investment Education and Tools Navigation,"Explore beginner investment resources, savings calculators, and investment goals while navigating through the tools.","Step 1: Navigate to *
Step 2: Click on link investing for beginners -> Navigate to page 'investor education investing beginners#*/*/*'
Step 3: Click on link investing for beginners
Step 4: Click on link savings calculator -> Navigate to page 'financial tool#*/savingscalculator'
Step 5: Click on link investing for beginners -> Navigate to page 'investor education investing beginners#*/*/*'
Step 6: Click on link investment goals -> Navigate to page 'investor education investing goals#*/*/*'
Step 7: Hover over link Retirement
Step 8: Click on button viewAllInvestmentOptions (ViewAllRetirement) -> Navigate to page 'investing goals#*/*/*/*'
Step 9: Click on link investingGoals (RetirementIncomeOptions) -> Navigate to page 'insights articles#*/*/*/*'
Step 10: Hover over div InsightsArticles
Step 11: Click on link insights -> Navigate to page 'educational content#*/*'
Step 12: Click on link webcast for investors
Step 13: Click on button RegisterToday -> Navigate to page 'registration page#*/*/webcasts-registration'
Step 14: Click on link fidelity connects live webcasts -> Navigate to page ''
Step 15: Take full page screenshot as checkpoint
",High,NEW
13,Explore Investment Options from Homepage,Navigate through the homepage to explore various investment options and resources available.,"Step 1: Navigate to *
Step 2: Click on body Homepage3 -> Navigate to page 'investment options#*/*'
Step 3: Click on link investments
Step 4: Click on link fd-megamenu--desktop  subject -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
15,Filter Insights Articles and Register for Webcasts,Filter insights articles and register for webcasts to deepen investment knowledge.,"Step 1: Navigate to *
Step 2: Click on link articles webcasts podcasts -> Navigate to page 'insights library#*/*/*'
Step 3: Click on button insightOptions (Podcasts)
Step 4: Click on button insightOptions (Wellness)
Step 5: Click on button apply filters
Step 6: Click on button filter clear
Step 7: Click on link editorial card -> Navigate to page 'sustainable investing#*/*/*'
Step 8: Click on link webcast registration -> Navigate to page 'registration page#*/*/webcasts-registration'
Step 9: Click on link fidelity connects live webcasts -> Navigate to page 'investment options#*/*'
Step 10: Take full page screenshot as checkpoint
",High,NEW
4,Search for Product Information,Use the search functionality to find specific product information and verify the results.,"Step 1: Navigate to *
Step 2: Click on button search
Step 3: Enter input value in textbox search
Step 4: Click on link american equity sr b isc 264 -> Navigate to page 'product page#*/products/*/*'
Step 5: Click on priceTab -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High,NEW
9,Search for Fund Performance Information,Search for specific funds and verify their performance ratings through the performance ratings page.,"Step 1: Navigate to */priceandperformance
Step 2: Click on textbox search input
Step 3: Hover over tr GenericPage3
Step 4: Enter input value in textbox search input
Step 5: Click on link american equity -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",High,NEW
7,Use Growth Calculator to Analyze Investments,Utilize the growth calculator to input financial data and analyze potential investment growth.,"Step 1: Navigate to */*
Step 2: Hover over link GrowthCalculator
Step 3: Click on button try it out -> Navigate to page 'calculator page#*/growthcalculator'
Step 4: Click on slider initial investment
Step 5: Click on div slider (Slider1)
Step 6: Click on div slider (Slider3)
Step 7: Click on input rate of return
Step 8: Enter input value in input rate of return
Step 9: Click on input additional contributions
Step 10: Click on div slider (Slider2)
Step 11: Click on div slider (Slider4)
Step 12: Enter input value in input additional contributions
Step 13: Click on canvas GraphDemo
Step 14: Click on combobox contribution frequency
Step 15: Select option with input value from combobox contribution frequency
Step 16: Click on span dollarAmount (DollarAmount)
Step 17: Click on input dollarAmount (NominalDollars) -> Navigate to page ''
Step 18: Take full page screenshot as checkpoint
",High,NEW
10,Search Fund Information in Investment Finder,Use the investment finder to search for fund details and verify the information displayed.,"Step 1: Navigate to */*/*
Step 2: Click on fundSearchInput2
Step 3: Enter input value in fundSearchInput2
Step 4: Click on item option (Option)
Step 5: Click on fundNameTag -> Navigate to page 'product page#*/products/*/*'
Step 6: Click on priceTab -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High,NEW
3,Select Investment Products in Finder,Navigate to the investment finder and select various ETFs and managed portfolios for comparison.,"Step 1: Navigate to */*/*
Step 2: Click on md ETFs
Step 3: Click on md ManagedPortfolios
Step 4: Click on checkbox product selection
Step 5: Click on checkbox managed portfolios
Step 6: Click on md ManagedPortfolios2
Step 7: Click on checkbox managed portfolios2
Step 8: Click on md ManagedPortfolios2
Step 9: Click on checkbox managed portfolios2
Step 10: Click on md ClearPathRetirement
Step 11: Click on main InvestmentFinder -> Navigate to page ''
Step 12: Take full page screenshot as checkpoint
",Medium,NEW
8,Explore Investment Goals and Proxy Voting Information,Investigate investment goals and proxy voting details while navigating through various educational links.,"Step 1: Navigate to */*/*
Step 2: Click on link welcomeMessage (WelcomeToFidelity) -> Navigate to page 'homepage#*'
Step 3: Click on link investment goals -> Navigate to page 'investor education investing goals#*/*/*'
Step 4: Hover over link Retirement
Step 5: Click on button viewAllInvestmentOptions (ViewAllRetirement) -> Navigate to page 'investing goals#*/*/*/*'
Step 6: Click on link proxy voting -> Navigate to page 'generic proxy#*/proxy'
Step 7: Click on article object
Step 8: Click on article object
Step 9: Click on div core
Step 10: Click on article object
Step 11: Click on div GuidelinesGlossary
Step 12: Click on div core
Step 13: Click on item Search
Step 14: Click on button search
Step 15: Click on textbox search
Step 16: Enter input value in textbox search
Step 17: Click on div CloseSubmitSearch
Step 18: Click on button close
Step 19: Click on article object -> Navigate to page ''
Step 20: Take full page screenshot as checkpoint
",Medium,NEW
19,Sign Up for Investment Goals Newsletter,Sign up for a newsletter related to investment goals while providing personal information.,"Step 1: Navigate to */*/*
Step 2: Hover over link LifeExperiences
Step 3: Click on button viewAllInvestmentOptions (ViewAllRetirement2) -> Navigate to page 'investing goals#*/*/*/*'
Step 4: Click on link sign up today -> Navigate to page 'newsletter page#*/newsletter'
Step 5: Click on textbox email address
Step 6: Enter input value in textbox email address
Step 7: Click on div Newsletter
Step 8: Click on radio individual investor
Step 9: Click on combobox description
Step 10: Select option with input value from combobox description
Step 11: Click on checkbox consent
Step 12: Click on link fidelity canada sustainability -> Navigate to page 'informational page#*/aboutus/sustainability'
Step 13: Take full page screenshot as checkpoint
",Medium,NEW
5,Interact with Educational Content and Verify Fund Information,Engage with educational content and verify fund information through various interactions on the page.,"Step 1: Navigate to */*
Step 2: Interact with educational content on the page
	- Step 1: Click on body EducationalContent
	- Step 2: Click on body EducationalContent
	- Step 3: Click on body EducationalContent
	- Step 4: Click on body EducationalContent
	- Step 5: Click on body EducationalContent
	- Step 6: Click on body EducationalContent
Step 3: Interact with educational content on the page
	- Step 1: Click on body EducationalContent
	- Step 2: Click on body EducationalContent
	- Step 3: Click on body EducationalContent
	- Step 4: Click on body EducationalContent
	- Step 5: Click on body EducationalContent
	- Step 6: Click on body EducationalContent
Step 4: Click on body EducationalContent -> Navigate to page 'homepage#*'
Step 5: Click on body Homepage
Step 6: Click on body Homepage
Step 7: Click on body Homepage
Step 8: Click on body Homepage
Step 9: Click on body Homepage
Step 10: Click on body Homepage
Step 11: Click on body Homepage
Step 12: Click on body Homepage
Step 13: Click on body Homepage
Step 14: Click on body Homepage
Step 15: Click on link etfOptions (ETFsLookAtOurMixOf) -> Navigate to page 'investment etfs#*/*/*'
Step 16: Click on body ETFsPage
Step 17: Click on body ETFsPage
Step 18: Click on body ETFsPage
Step 19: Click on body ETFsPage
Step 20: Click on body ETFsPage
Step 21: Click on body ETFsPage
Step 22: Click on body ETFsPage
Step 23: Hover over div object
Step 24: Click on button read more -> Navigate to page 'investor education what is an etf#*/*/*'
Step 25: Click on body WhatIsETF
Step 26: Click on body WhatIsETF
Step 27: Click on body WhatIsETF
Step 28: Click on body WhatIsETF
Step 29: Click on link fd-megamenu--desktop  subject -> Navigate to page 'generic page#*/priceandperformance'
Step 30: Click on body GenericPage
Step 31: Click on body GenericPage
Step 32: Hover over tr GenericPage
Step 33: Click on link ViewFund -> Navigate to page 'product listing#*/products/*/*'
Step 34: Click on div HighchartsToolbar
Step 35: Click on div StockToolsWrapper
Step 36: Click on link fundFacts (GetETFFacts) -> Navigate to page 'fund information#*/*'
Step 37: Click on combobox all sales options
Step 38: Click on option dropdown item
Step 39: Click on body FundInformation
Step 40: Click on body FundInformation
Step 41: Click on body FundInformation
Step 42: Click on body FundInformation
Step 43: Click on link fd-megamenu--desktop  subject -> Navigate to page 'generic page#*/priceandperformance'
Step 44: Hover over tr GenericPage2
Step 45: Click on link view fund -> Navigate to page 'product listing#*/products/*/*'
Step 46: Click on link fundFacts (GetFundFacts) -> Navigate to page 'fund information#*/*'
Step 47: Take full page screenshot as checkpoint
",Medium,NEW
14,Get Guide for Personal Finance Management,Fill out personal information to receive a guide for managing personal finances and investments.,"Step 1: Navigate to *
Step 2: Click on link growth calculator -> Navigate to page 'calculator page#*/growthcalculator'
Step 3: Click on span dollarAmount (NominalDollars)
Step 4: Click on input dollarAmount (NominalDollars2)
Step 5: Click on link years -> Navigate to page 'investor education ditching debt#*/*/*'
Step 6: Click on link get started
Step 7: Click on input email
Step 8: Enter input value in input email
Step 9: Click on textbox first name
Step 10: Enter input value in textbox first name
Step 11: Click on textbox last name
Step 12: Enter input value in textbox last name
Step 13: Click on combobox preferred language
Step 14: Select option with input value from combobox preferred language
Step 15: Click on role radio
Step 16: Click on combobox description
Step 17: Select option with input value from combobox description
Step 18: Click on button get the guide
Step 19: Click on checkbox consent
Step 20: Click on button get the guide
Step 21: Click on link editorial card -> Navigate to page 'investor education save or invest#*/*/*'
Step 22: Take full page screenshot as checkpoint
",Low,NEW
27,Add Funds and Calculate Tax Implications,Add funds to the calculator and review tax implications based on user input.,"Step 1: Navigate to */taxsmartcalculator
Step 2: Click on button add funds
Step 3: Click on textbox fund name
Step 4: Enter input value in textbox fund name
Step 5: Click on button close dialog
Step 6: Click on link tax smart calculator
Step 7: Click on button add funds
Step 8: Click on button close dialog2
Step 9: Click on link investment finder -> Navigate to page 'investment finder#*/*/*'
Step 10: Click on link tax smart calculator -> Navigate to page 'calculator page#*/taxsmartcalculator'
Step 11: Click on button add funds
Step 12: Click on button close dialog2
Step 13: Click on radio monthly pre tax cash flow
Step 14: Click on radio monthly pre tax cash flow2
Step 15: Click on radio investment in T Series
Step 16: Click on button add funds
Step 17: Click on combobox category
Step 18: Select option with input value from combobox category
Step 19: Click on textbox fund name2
Step 20: Enter input value in textbox fund name2
Step 21: Click on checkbox fidelity balanced class portfolio
Step 22: Click on button add selected funds
Step 23: Click on input fund allocation percentage
Step 24: Enter input value in input fund allocation percentage2
Step 25: Click on combobox tax province
Step 26: Select option with input value from combobox tax province
Step 27: Click on button calculate
Step 28: Take full page screenshot as checkpoint
",Low,NEW
22,Add Funds to Watchlist and Verify Product Listing,Add selected funds to a watchlist and verify the product listing for accuracy.,"Step 1: Navigate to */*/*
Step 2: Click on checkbox etfs5
Step 3: Click on checkbox managed portfolios5
Step 4: Click on combobox fund name input
Step 5: Enter input value in combobox fund name input
Step 6: Click on item object
Step 7: Enter input value in combobox fund name input
Step 8: Click on item option (Option2)
Step 9: Click on span object
Step 10: Click on md option (Option)
Step 11: Click on md object
Step 12: Click on span object2
Step 13: Click on md option (Option2)
Step 14: Click on md object
Step 15: Click on span geographicFocusLabel
Step 16: Click on md option (Option3)
Step 17: Click on md object
Step 18: Click on link view funds
Step 19: Click on link add to watchlist
Step 20: Click on button close
Step 21: Click on link fund name tag -> Navigate to page 'product listing#*/products/*/*'
Step 22: Take full page screenshot as checkpoint
",Low,NEW
